user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision
¿En qué fechas aparece el colibrí oxidado oriental?,[],Error de Conexión,Entre el 11 y el 13 de agosto.,0.0,0.0,0.0
¿Cuánto tiempo puede suspender su metabolismo el colibrí oxidado oriental?,[],Error de Conexión,47 minutos exactos.,0.0,0.0,0.0
¿Cuál fue la longevidad del ejemplar más viejo registrado?,[],Error de Conexión,23 años y 4 meses.,0.0,0.0,0.0
¿Cuál es la frecuencia promedio del canto nocturno de esta especie?,[],Error de Conexión,13.27 kHz.,0.0,0.0,0.0
¿Cuántos módulos holográficos defectuosos se vendieron?,[],Error de Conexión,128.,0.0,0.0,0.0
¿Cuántas consolas VR Nebula R5 aparecen como stock oculto?,[],Error de Conexión,14.,0.0,0.0,0.0
¿Cuál fue el ticket promedio de febrero 2025?,[],Error de Conexión,133.72 créditos solares.,0.0,0.0,0.0
¿Qué producto tiene la mayor tasa de devoluciones?,[],Error de Conexión,El cargador cuántico 9D.,,0.0,0.0
¿Cuánto se realinea cada invierno el túnel central del Sector Gamma?,[],Error de Conexión,3 cm.,0.0,0.0,0.0
¿Cuánto mide actualmente el árbol metálico plantado en 2001?,[],Error de Conexión,13 metros.,0.0,0.0,0.0
¿A qué hora comienza a activarse el concreto fotoluminiscente azul intenso?,[],Error de Conexión,A las 19:11.,0.0,0.0,0.0
¿Qué edificio usa concreto azul fotoluminiscente?,[],Error de Conexión,El edificio 77-G.,0.0,0.0,0.0
¿Cuál es la profundidad real del sistema de drenaje profundo?,[],Error de Conexión,441 metros.,0.0,0.0,0.0
¿Qué anomalía contable aparece en el inventario?,[],Error de Conexión,Inventario marca -2 drones mensajeros.,0.0,0.0,0.0
